Id,Category
18383,inacidire+V
18384,universalizzare+V
18385,fiocinare+V
18386,appesantire+V
18387,riverire+V
18388,stipulare+V
18389,designare+V
18390,firmare+V
18391,appassire+V
18392,pertugio+N
18393,autocontrollare+V
18394,sconficcare+V
18395,ibernare+V
18396,arrochire+V
18397,costellare+V
18398,prenascere+V
18399,smagnetizzare+V
18400,spinato+A
18401,riammogliare+V
18402,smarrire+V
18403,suggere+V
18404,disciplina+N
18405,alternare+V
18406,facilitare+V
18407,patire+V
18408,inqualificabile+A
18409,poggiare+V
18410,tralignare+V
18411,squadrare+A
18412,mordicchiare+V
18413,osservanza+N
18414,razziare+V
18415,permettere+V
18416,ammezzare+V
18417,ammorbare+V
18418,vituperare+V
18419,inserire+V
18420,riseminare+V
18421,scamosciare+V
18422,strinare+V
18423,perifrasare+V
18424,sviscerare+V
18425,visualizzare+V
18426,lottizzato+N
18427,ammagliare+V
18428,carrucolare+V
18429,celare+V
18430,effeminare+V
18431,pascere+V
18432,apparso+A
18433,interpellare+V
18434,riammogliare+V
18435,basire+V
18436,sperimentatore+N
18437,centrifugare+V
18438,sprigionare+V
18439,chiamare+V
18440,rifinanziamento+N
18441,riedere+V
18442,decriminalizzare+V
18443,scarrucolare+V
18444,sbellicare+V
18445,rovesciare+V
18446,cancellare+V
18447,anatroccolo+N
18448,sbattezzare+V
18449,autolavare+V
18450,economico-finanziario+A
18451,controsterzare+V
18452,ripubblicare+V
18453,confliggere+V
18454,conficcare+V
18455,trattare+V
18456,colpevolizzare+V
18457,esteriorizzare+V
18458,planimetrico+A
18459,risciacquare+A
18460,idoleggiare+V
18461,rintracciare+V
18462,vagheggiare+V
18463,empiere+V
18464,predisporre+V
18465,fasciare+V
18466,autoreplicare+V
18467,sputare+V
18468,delegare+V
18469,disseminare+V
18470,dissecare+V
18471,disobbedire+V
18472,patire+V
18473,concertatore+A
18474,sbertucciare+V
18475,resuscitare+V
18476,vetrioleggiare+V
18477,contrastare+V
18478,bulinare+V
18479,sopraelencare+V
18480,riammogliare+V
18481,illanguidire+V
18482,rivalutare+V
18483,sottopagare+A
18484,incartapecorire+V
18485,compenetrare+V
18486,appiccicoso+A
18487,ridurre+V
18488,maiolicato+A
18489,russare+V
18490,rammentare+V
18491,confiscare+V
18492,sbrancare+V
18493,postare+V
18494,chiappare+V
18495,islamizzare+A
18496,confidare+V
18497,reinnestare+V
18498,fruire+V
18499,cosmologico+A
18500,corrodere+V
18501,inguainare+V
18502,muffire+V
18503,turbine+N
18504,stressare+V
18505,primadonna+N
18506,indugiare+V
18507,smaniare+V
18508,quintuplicare+V
18509,carezzare+V
18510,eccepire+V
18511,falsare+V
18512,prendere+V
18513,riesplodere+V
18514,spodestare+V
18515,smungere+V
18516,strisciare+V
18517,soggiornare+V
18518,colonna+N
18519,indisporre+V
18520,associare+V
18521,affaruccio+N
18522,sostentare+V
18523,perdere+V
18524,connettere+V
18525,inamidare+V
18526,alfista+N
18527,disfidare+V
18528,appesantire+V
18529,moroso+A
18530,scolaretta+N
18531,rasserenare+V
18532,giustificare+V
18533,personalizzare+V
18534,avido+A
18535,finestra+N
18536,danneggiare+V
18537,dirimere+V
18538,rivaccinare+V
18539,sganciare+V
18540,prevaricare+V
18541,reagire+V
18542,sceverare+V
18543,affaticare+V
18544,precludere+V
18545,smerlare+V
18546,depoliticizzare+V
18547,timbro+N
18548,riadeguare+V
18549,pontificare+V
18550,aprire+V
18551,demistificare+V
18552,ciurlare+V
18553,soffriggere+V
18554,strafottere+V
18555,fervere+V
18556,cosmologico+A
18557,uguagliare+V
18558,cromare+V
18559,autocensurare+V
18560,smascellare+V
18561,ringiovanire+V
18562,traslare+V
18563,svantaggioso+A
18564,simulare+V
18565,sfiancare+V
18566,basilare+V
18567,storicizzare+V
18568,veicolare+A
18569,coagulare+V
18570,contessere+A
18571,arruffare+V
18572,ripassare+V
18573,glissare+V
18574,familiarizzare+V
18575,cingere+V
18576,spillare+V
18577,candela+N
18578,imbacuccare+V
18579,scordare+V
18580,precettare+V
18581,incurvare+V
18582,impiastrare+V
18583,svagare+V
18584,scioperare+V
18585,vagheggiare+V
18586,spazioso+A
18587,trattenere+A
18588,dimissionare+V
18589,sincerare+V
18590,alleviare+A
18591,maschiare+V
18592,stonare+V
18593,entrare+V
18594,attingere+V
18595,comprendere+V
18596,impepare+V
18597,ricrescere+V
18598,intromettere+V
18599,infilare+V
18600,moltiplicare+V
18601,autoconvincere+V
18602,rapprendere+V
18603,retrivo+A
18604,insabbiare+V
18605,autospendere+V
18606,crescere+V
18607,mugghiare+V
18608,impennacchiare+V
18609,snellire+V
18610,obbedienza+N
18611,accontentare+V
18612,asserire+V
18613,propositivo+A
18614,perticone+N
18615,srotolare+V
18616,confederare+V
18617,ratto+A
18618,raggelare+V
18619,omologare+A
18620,capoclan+N
18621,pendolare+V
18622,sfoltire+V
18623,spiritello+N
18624,confinario+A
18625,contattare+V
18626,dissociato+A
18627,abbagliare+V
18628,inquadrare+V
18629,paventare+V
18630,intingere+V
18631,partire+V
18632,dirottare+V
18633,mitizzare+V
18634,terzo+A
18635,appiattare+V
18636,corrompere+V
18637,rodare+V
18638,ingioiellare+V
18639,biancheggiare+V
18640,oziare+V
18641,ricomparire+V
18642,sconcertare+V
18643,esonerare+V
18644,copiare+V
18645,vivacchiare+V
18646,indole+N
18647,oltrepassare+V
18648,protendere+V
18649,contagiare+V
18650,inoltrare+V
18651,marciare+V
18652,ubriacare+V
18653,faulkneriano+A
18654,statura+N
18655,camminare+V
18656,isotopo+A
18657,morsicare+V
18658,percentualizzare+V
18659,saldatore+N
18660,lerciare+V
18661,ricuocere+V
18662,ormone+N
18663,levare+V
18664,tarlare+V
18665,sragionare+V
18666,pescare+V
18667,sbiancare+V
18668,sopraffare+V
18669,allarmare+V
18670,instare+V
18671,documentare+V
18672,scaglionare+V
18673,governare+V
18674,barattare+V
18675,avvalere+V
18676,incrudire+V
18677,afferrare+V
18678,scovare+V
18679,porco+N
18680,ammorbare+V
18681,calamitare+V
18682,ammantare+V
18683,popolaresco+A
18684,indiziare+V
18685,allevamento+N
18686,stazzonare+V
18687,sopraelencare+V
18688,stornare+V
18689,officiare+V
18690,riattare+V
18691,credere+V
18692,imbattere+V
18693,tritare+V
18694,numerato+A
18695,sincerare+V
18696,impigliare+V
18697,inquisire+V
18698,calendarizzare+V
18699,stendere+V
18700,disattivare+V
18701,coinquilino+N
18702,assottigliare+V
18703,chiazzare+V
18704,impensierire+V
18705,distaccare+A
18706,autocorreggere+V
18707,lesinare+V
18708,annonario+A
18709,infocare+V
18710,guaire+V
18711,prefinanziare+V
18712,cabrare+V
18713,firmare+V
18714,enfatizzare+V
18715,languire+V
18716,medicare+V
18717,straziare+V
18718,sagginare+V
18719,echeggiare+V
18720,standardizzare+V
18721,pentire+V
18722,ricoverare+V
18723,instradare+V
18724,sposare+V
18725,demonetizzare+V
18726,sgabuzzino+N
18727,arricciare+V
18728,paraffinare+V
18729,spazzolare+V
18730,arrugginire+V
18731,ristare+V
18732,drogare+V
18733,trasvolare+V
18734,accondiscendere+V
18735,alogeno+A
18736,feltrare+V
18737,merlettare+V
18738,anestetizzare+V
18739,favoreggiare+V
18740,boicottare+V
18741,differenziare+V
18742,sfavillare+V
18743,inesperienza+N
18744,nazionalizzare+V
18745,daziario+A
18746,detenere+V
18747,coricare+V
18748,ovviare+V
18749,mistificare+V
18750,latitare+V
18751,miagolare+V
18752,sdentare+V
18753,impiagare+V
18754,carburare+V
18755,accentare+V
18756,affluire+V
18757,divorziare+V
18758,prezzolare+V
18759,escrescere+A
18760,scantinare+V
18761,primo+A
18762,camminare+V
18763,fabbricatore+N
18764,giostrare+V
18765,morire+V
18766,sfavillare+V
18767,incombere+V
18768,propalare+V
18769,diliscare+V
18770,gratificare+V
18771,garbata+N
18772,miliare+A
18773,riconsiderare+V
18774,accentare+V
18775,rimontare+V
18776,dedicare+V
18777,recupero+N
18778,stravolgere+V
18779,flessibilizzare+V
18780,dorare+V
18781,scornare+V
18782,prescrivere+V
18783,integrare+V
18784,figurazione+N
18785,sfavorire+A
18786,saziare+V
18787,salinare+V
18788,spaziare+A
18789,esterrefatto+A
18790,compassare+V
18791,disinnestare+V
18792,ribattere+V
18793,teppismo+N
18794,modulare+V
18795,dirimere+V
18796,ispezionare+V
18797,appassire+V
18798,varare+V
18799,adibire+V
18800,fogliare+V
18801,disintegrare+V
18802,sceverare+V
18803,accapponare+V
18804,gongolare+V
18805,bussare+V
18806,sganciare+V
18807,uscire+V
18808,desistere+V
18809,gelare+V
18810,enumerare+V
18811,mentire+V
18812,evadere+V
18813,rannicchiare+V
18814,arrostire+V
18815,sudare+V
18816,incutere+V
18817,ristagnare+V
18818,scappellare+V
18819,formulare+V
18820,stracuocere+V
18821,barrare+V
18822,tossicodipendenza+N
18823,presunzione+N
18824,volare+V
18825,sgombrare+V
18826,infiammare+V
18827,imprecare+V
18828,citofonare+V
18829,ridondare+A
18830,bighellonare+A
18831,apostatare+V
18832,infamare+V
18833,gelare+V
18834,imporre+V
18835,cuocere+V
18836,sdottoreggiare+V
18837,riavvolgere+V
18838,cristalizzare+V
18839,vanesio+A
18840,procombere+A
18841,installare+V
18842,scafare+V
18843,inebetire+V
18844,ricollegare+V
18845,collaborare+V
18846,sfegatare+V
18847,annodare+V
18848,rinviare+V
18849,squassare+V
18850,restaurare+V
18851,marzolino+A
18852,cigolare+V
18853,scotennare+V
18854,immedesimare+V
18855,crosciare+V
18856,merlettare+V
18857,attizzare+V
18858,spaccare+V
18859,impuzzolentire+V
18860,alimentare+V
18861,attruppare+V
18862,privilegiare+V
18863,coagulare+V
18864,abbattere+V
18865,annualizzare+V
18866,sfregiare+V
18867,sgozzare+V
18868,solleticare+V
18869,decorrere+V
18870,bevicchiare+V
18871,stilizzare+V
18872,solubilizzare+V
18873,elargire+V
18874,difendere+V
18875,competere+V
18876,amnistiare+V
18877,intricare+V
18878,spaccare+V
18879,autoreplicare+V
18880,beare+V
18881,stirare+V
18882,sbirciare+V
18883,garzare+A
18884,entrare+V
18885,gelificare+V
18886,convenire+V
18887,immanente+A
18888,falcare+V
18889,affacciare+V
18890,sdottoreggiare+V
18891,ragione+N
18892,abbottonare+V
18893,autocontrollare+V
18894,verseggiare+V
18895,affiancare+V
18896,smistare+V
18897,intercettare+V
18898,tzigano+A
18899,potare+V
18900,sgomentare+A
18901,instradare+V
18902,immaginabile+A
18903,piantare+A
18904,potere+V
18905,confidare+V
18906,spiritualizzare+V
18907,epistolare+V
18908,protendere+V
18909,comico+A
18910,contorcere+V
18911,pimentare+V
18912,dequalificare+V
18913,iniettare+V
18914,discolpare+V
18915,trastullare+V
18916,demente+A
18917,pugnalare+V
18918,riattizzare+A
18919,imbandierare+V
18920,tantino+A
18921,ingozzare+V
18922,superare+V
18923,ossidare+V
18924,spogliarellista+N
18925,rinunciare+V
18926,impepare+V
18927,ingigantire+V
18928,vigilare+V
18929,riorganizzare+A
18930,criocongelare+V
18931,stirare+V
18932,scorporare+V
18933,gratinare+V
18934,borrare+V
18935,sceneggiare+V
18936,implorare+V
18937,precettare+V
18938,esecrare+V
18939,sganciare+V
18940,appontare+V
18941,trasfusionale+A
18942,delegare+A
18943,funzionario+N
18944,ammantare+V
18945,sfociare+V
18946,notizia+N
18947,umido+A
18948,riflettere+V
18949,bollare+V
18950,progressivo+A
18951,girellare+V
18952,prevaricare+V
18953,aggancio+N
18954,dissequestrare+V
18955,autotassare+V
18956,bulinare+V
18957,percentualizzare+V
18958,simulare+V
18959,caporeparto+N
18960,propiziare+V
18961,marginare+V
18962,decadere+V
18963,sfidare+V
18964,appontare+V
18965,autoinstallare+V
18966,stampare+V
18967,morire+V
18968,riportare+A
18969,smagnetizzare+V
18970,interporre+V
18971,allertare+V
18972,decedere+V
18973,maciullare+V
18974,sgocciolare+V
18975,indisporre+V
18976,battista+A
18977,informare+V
18978,rimare+V
18979,lapidare+V
18980,muggire+V
18981,squarciare+V
18982,mandare+V
18983,ruzzare+V
18984,schiodare+V
18985,cagionevole+A
18986,risolvere+V
18987,anti-turco+A
18988,slittare+V
18989,coreografare+V
18990,intervenire+V
18991,raggruppare+V
18992,esorcizzare+V
18993,disordinare+V
18994,tumultuoso+A
18995,stazzonare+V
18996,schiodare+V
18997,lambire+V
18998,minare+A
18999,industrial-operaistico+A
19000,covare+V
19001,escrescere+V
19002,invelenire+V
19003,folleggiare+V
19004,co-finanziare+V
19005,costituire+V
19006,escutere+V
19007,raspare+V
19008,sgonnellare+V
19009,imbarcare+V
19010,attizzare+V
19011,reinnestare+V
19012,riassuntivo+A
19013,troncare+V
19014,rampone+N
19015,ritornare+V
19016,mitizzare+V
19017,allucinato+A
19018,divezzare+V
19019,fertilizzare+V
19020,talentare+V
19021,impestare+V
19022,configurare+V
19023,notificare+V
19024,scantinare+V
19025,ammarare+V
19026,rinvestire+V
19027,forviare+V
19028,spericolare+V
19029,riscaldare+V
19030,statistico+A
19031,operaio+N
19032,allungare+V
19033,berciare+V
19034,piuma+N
19035,autostrada+N
19036,ratificare+V
19037,terminare+A
19038,sbandire+V
19039,consistere+V
19040,seghettare+V
19041,influenza+N
19042,cristianizzare+V
19043,coibentare+V
19044,dichiarante+N
19045,fasciare+V
19046,conciare+V
19047,sparire+V
19048,pipiare+V
19049,bombare+V
19050,miscelare+V
19051,arrugginire+V
19052,ufficiare+V
19053,schiacciare+V
19054,angariare+V
19055,ispezionare+V
19056,recessivo+A
19057,rifriggere+V
19058,reinsediare+V
19059,gattonare+V
19060,riattizzare+V
19061,ammollire+V
19062,disincentivare+V
19063,sfibrare+V
19064,soffittare+V
19065,lucrare+V
19066,somatizzare+V
19067,frequentare+V
19068,pregiare+V
19069,armeggiare+V
19070,involuto+A
19071,sbirciare+V
19072,cuocere+V
19073,mandare+V
19074,strumentare+V
19075,capitare+V
19076,millantare+V
19077,scovare+V
19078,concorso+N
19079,libare+V
19080,ponzare+V
19081,magiaro+N
19082,incardinare+V
19083,parecchio+A
19084,squartare+V
19085,matassa+N
19086,postare+V
19087,molcere+V
19088,medicare+V
19089,appruare+A
19090,affacciare+V
19091,bruciare+V
19092,deplorare+V
19093,parlare+V
19094,sopraffare+V
19095,abbeverare+V
19096,intessere+V
19097,attenere+A
19098,transizione+N
19099,rastrellare+V
19100,autocostruire+V
19101,vassoio+N
19102,vettovagliare+V
19103,desecretare+V
19104,manganare+V
19105,baby-calciatore+N
19106,rateizzare+V
19107,rimare+V
19108,solubilizzare+A
19109,desolare+V
19110,infilare+V
19111,imbestialire+V
19112,dimenticare+V
19113,forbito+A
19114,allargare+V
19115,ammonito+A
19116,risonanza+N
19117,partire+V
19118,riadeguare+V
19119,ravvolgere+V
19120,decantare+V
19121,validare+V
19122,rimisurare+V
19123,rinsaldare+V
19124,provvista+N
19125,riaffezionare+A
19126,incerare+V
19127,strinare+V
19128,scamosciare+V
19129,disobbedire+V
19130,nuotare+V
19131,compatire+V
19132,distruggere+V
19133,barrare+V
19134,latitare+V
19135,volturare+V
19136,scambiare+V
19137,increscere+V
19138,speronare+V
19139,venato+A
19140,arrischiare+V
19141,rincarare+V
19142,estendere+V
19143,rintanare+V
19144,ufficializzare+V
19145,inceppare+V
19146,illeggiadrire+V
19147,funzionare+V
19148,ragliare+V
19149,suppletivo+A
19150,intaccare+V
19151,accondiscendere+V
19152,caracollare+A
19153,inghiottire+V
19154,asperrimo+A
19155,dirompere+V
19156,telefonare+V
19157,laicizzare+V
19158,co-finanziare+V
19159,bollare+V
19160,falsare+V
19161,ancheggiare+V
19162,trasdurre+V
19163,rovesciare+V
19164,squartare+V
19165,sotterrare+V
19166,confidare+V
19167,spampanare+V
19168,perseguitare+V
19169,postare+V
19170,incuriosire+V
19171,autopromuovere+V
19172,spanciare+V
19173,muffire+V
19174,rileggere+V
19175,commentare+V
19176,svenire+V
19177,ravvisare+V
19178,autotutelare+V
19179,rattristare+V
19180,gelatinizzare+V
19181,rimpastare+V
19182,faccenda+N
19183,chiocciare+V
19184,tortuoso+A
19185,fondare+V
19186,smungere+V
19187,accoccolare+V
19188,accentrare+V
19189,scampanare+V
19190,santificazione+N
19191,offendere+V
19192,suggellare+V
19193,arabescare+V
19194,attristare+V
19195,rimodellare+V
19196,complimentare+V
19197,vistare+V
19198,trangugiare+V
19199,delineare+V
19200,rincarare+V
19201,realizzo+N
19202,teorizzare+V
19203,esclamazione+N
19204,rifocillare+V
19205,dolere+V
19206,ammirare+A
19207,pignorare+V
19208,rimontare+V
19209,ristare+V
19210,affettare+V
19211,rimisurare+V
19212,munire+V
19213,consigliare+V
19214,incendiare+V
19215,impiastricciare+V
19216,volturare+V
19217,rinforzare+V
19218,parlare+V
19219,simulare+V
19220,deregolamentare+V
19221,collegamento+N
19222,riesplodere+V
19223,meritocratico+A
19224,risolare+V
19225,desistere+V
19226,albino+A
19227,sfrenare+V
19228,relazionare+V
19229,scagliare+A
19230,tarare+V
19231,derubare+V
19232,ospitare+V
19233,raddolcire+V
19234,officiare+V
19235,stendere+V
19236,abortire+A
19237,vedente+A
19238,acquerello+N
19239,rimanere+V
19240,contrapporre+V
19241,polire+V
19242,affrontare+V
19243,quintuplicare+V
19244,passare+V
19245,spostare+V
19246,cristallino+A
19247,riorientare+V
19248,ardimentoso+A
19249,spolverare+V
19250,sfaccettare+V
19251,reclamare+V
19252,stravolgere+V
19253,conchiglia+N
19254,svinare+V
19255,squarciare+V
19256,attagliare+V
19257,cartolare+V
19258,impopolare+V
19259,compatire+V
19260,contrastare+V
19261,brutalizzare+V
19262,penalista+N
19263,regionalizzare+V
19264,gioire+V
19265,freccetta+N
19266,pettegolare+V
19267,dilavare+V
19268,resinare+V
19269,imbacuccare+V
19270,cambiare+V
19271,schermire+V
19272,pregiudicare+V
19273,ballare+V
19274,turlupinare+V
19275,godere+V
19276,ammollire+V
19277,disseminare+V
19278,intervenire+V
19279,intontire+V
19280,incendiare+V
19281,scenetta+N
19282,attingere+V
19283,accontentare+V
19284,vivaista+N
19285,spendereccio+A
19286,disincrostare+V
19287,iniziare+A
19288,colloquiare+V
19289,ergere+V
19290,barricare+V
19291,disinfestare+V
19292,calettare+V
19293,afro-mediterraneo+A
19294,perdere+V
19295,assurgere+V
19296,differenziare+V
19297,rispondere+V
19298,calettare+V
19299,accingere+V
19300,salare+V
19301,dinoccolare+A
19302,mormorare+V
19303,reputare+V
19304,estremistico+A
19305,bluffare+V
19306,sguinzagliare+V
19307,increscere+V
19308,ingaggiare+V
19309,tarlare+V
19310,vestibolare+V
19311,autoregolamentare+V
19312,ottenere+V
19313,preoccupare+V
19314,raggruppare+V
19315,posare+V
19316,indovinare+V
19317,rinunciare+V
19318,schiaffeggiare+V
19319,tarare+V
19320,riconoscere+V
19321,scorporare+V
19322,gamma+N
19323,svellere+V
19324,riedere+V
19325,suddividere+V
19326,contatore+N
19327,lanciato+A
19328,decomprimere+V
19329,chiarire+V
19330,corrugare+V
19331,mozzare+V
19332,beare+V
19333,dimenare+V
19334,oziare+V
19335,essere+V
19336,scosciare+V
19337,interfacciare+V
19338,totalitario+A
19339,zirlare+V
19340,impiallacciare+V
19341,caricare+V
19342,affiorare+V
19343,sovietica+N
19344,crucciare+V
19345,stanare+V
19346,figurare+V
19347,sfalsare+V
19348,rombare+V
19349,scaffalare+V
19350,addormire+A
19351,arpeggiare+A
19352,sghignazzare+V
19353,riedere+V
19354,mitizzare+V
19355,aprire+V
19356,stereofonico+A
19357,risolare+V
19358,straboccare+V
19359,emirato+N
19360,esagerare+V
19361,empire+V
19362,scocciare+V
19363,estirpare+V
19364,impattare+V
19365,latrare+V
19366,paventare+V
19367,deflettere+A
19368,coricare+A
19369,prefinanziare+V
19370,rintracciare+V
19371,serata+N
19372,rifornitore+A
19373,sagginare+V
19374,concorrenza+N
19375,rissare+V
19376,inacidire+V
19377,ingozzare+V
19378,compenetrare+V
19379,vomitare+V
19380,inquietare+V
19381,pedalare+V
19382,evadere+V
19383,evadere+V
19384,crocifiggere+V
19385,ricongiungere+V
19386,predare+V
19387,mobilità+N
19388,riattizzare+V
19389,paracadutare+V
19390,muggire+V
19391,celere+A
19392,prescindere+V
19393,geo-economico+A
19394,livellare+V
19395,forviare+A
19396,spelacchiare+V
19397,erigere+A
19398,saziare+V
19399,ingemmare+V
19400,ricomprare+A
19401,marinaro+A
19402,distruggere+V
19403,scolare+V
19404,perseguitare+V
19405,estromettere+V
19406,appassire+V
19407,appurare+V
19408,arrossare+V
19409,escrescere+V
19410,trasportare+V
19411,alienare+V
19412,scocciare+V
19413,lerciare+V
19414,manifestare+V
19415,stuzzicare+V
19416,profanare+V
19417,sfiduciare+V
19418,subordinare+V
19419,riammogliare+V
19420,affumicare+V
19421,flessibilizzare+V
19422,purificare+V
19423,turlupinare+V
19424,rimbrottare+V
