Num,year,week,shift,item_id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60
350383,2015,3,1,20440985,45478.0,39092.0,40692.0,37660.0,38481.0,47037.0,33551.0,40397.0,40349.0,52735.0,42691.0,36261.0,44221.0,45779.0,66991.0,25402.0,29177.0,32272.0,59185.0,23979.0,30892.0,32333.0,37217.0,38964.0,25194.0,28667.0,53746.0,44214.0,12015.0,27941.0,45478.0,39092.0,40692.0,37660.0,38481.0,47037.0,33551.0,40397.0,40349.0,52735.0,42691.0,36261.0,44221.0,45779.0,66991.0,25402.0,29177.0,32272.0,59185.0,23979.0,30892.0,32333.0,37217.0,38964.0,25194.0,28667.0,53746.0,44214.0,12015.0,27941.0
350384,2015,3,1,20440986,80563.0,73859.0,67177.0,64633.0,72791.0,92634.0,58100.0,80687.0,84917.0,87895.0,77532.0,70484.0,78953.0,67557.0,133054.0,46442.0,46727.0,61491.0,100874.0,37232.0,56636.0,54724.0,63281.0,62139.0,44646.0,54940.0,91065.0,71795.0,18825.0,48952.0,80563.0,73859.0,67177.0,64633.0,72791.0,92634.0,58100.0,80687.0,84917.0,87895.0,77532.0,70484.0,78953.0,67557.0,133054.0,46442.0,46727.0,61491.0,100874.0,37232.0,56636.0,54724.0,63281.0,62139.0,44646.0,54940.0,91065.0,71795.0,18825.0,48952.0
350385,2015,3,1,20441124,222232.0,188816.0,186059.0,190096.0,190026.0,189666.0,181637.0,187365.0,185628.0,186996.0,166865.0,163362.0,175317.0,181400.0,181339.0,153538.0,155485.0,157447.0,182405.0,124412.0,150340.0,152034.0,150115.0,141783.0,138952.0,154369.0,192886.0,196767.0,37317.0,140809.0,222232.0,188816.0,186059.0,190096.0,190026.0,189666.0,181637.0,187365.0,185628.0,186996.0,166865.0,163362.0,175317.0,181400.0,181339.0,153538.0,155485.0,157447.0,182405.0,124412.0,150340.0,152034.0,150115.0,141783.0,138952.0,154369.0,192886.0,196767.0,37317.0,140809.0
350386,2015,3,1,20441125,80111.0,78875.0,84915.0,74690.0,70570.0,77105.0,67261.0,73154.0,72580.0,71751.0,61534.0,64460.0,65923.0,67725.0,67025.0,58664.0,57905.0,57705.0,71290.0,44875.0,60000.0,54090.0,54805.0,57329.0,55474.0,55982.0,73494.0,75027.0,15392.0,59059.0,80111.0,78875.0,84915.0,74690.0,70570.0,77105.0,67261.0,73154.0,72580.0,71751.0,61534.0,64460.0,65923.0,67725.0,67025.0,58664.0,57905.0,57705.0,71290.0,44875.0,60000.0,54090.0,54805.0,57329.0,55474.0,55982.0,73494.0,75027.0,15392.0,59059.0
350387,2015,3,1,20441131,10490.0,7520.0,9190.0,10080.0,10215.0,10725.0,9335.0,10710.0,9720.0,11690.0,10720.0,10577.0,9505.0,6525.0,4380.0,2554.0,1610.0,959.0,437.0,450.0,580.0,620.0,210.0,100.0,20.0,20.0,60.0,360.0,40.0,75.0,10490.0,7520.0,9190.0,10080.0,10215.0,10725.0,9335.0,10710.0,9720.0,11690.0,10720.0,10577.0,9505.0,6525.0,4380.0,2554.0,1610.0,959.0,437.0,450.0,580.0,620.0,210.0,100.0,20.0,20.0,60.0,360.0,40.0,75.0
350388,2015,3,1,20441187,246735.0,223904.0,211593.0,228546.0,227395.0,280857.0,185920.0,239625.0,237169.0,274330.0,227723.0,222350.0,320658.0,232826.0,249477.0,203077.0,219302.0,199787.0,320862.0,142199.0,197307.0,197006.0,250072.0,195992.0,171135.0,198972.0,295527.0,299099.0,46105.0,158660.0,246735.0,223904.0,211593.0,228546.0,227395.0,280857.0,185920.0,239625.0,237169.0,274330.0,227723.0,222350.0,320658.0,232826.0,249477.0,203077.0,219302.0,199787.0,320862.0,142199.0,197307.0,197006.0,250072.0,195992.0,171135.0,198972.0,295527.0,299099.0,46105.0,158660.0
350389,2015,3,1,20438683,22460.0,18730.0,23590.0,20395.0,19040.0,23210.0,20915.0,20716.0,22600.0,24230.0,23686.0,19490.0,21530.0,20299.0,25299.0,19571.0,20100.0,20131.0,24981.0,15680.0,21831.0,20475.0,20136.0,15780.0,11999.0,11571.0,16312.0,14386.0,3160.0,11734.0,22460.0,18730.0,23590.0,20395.0,19040.0,23210.0,20915.0,20716.0,22600.0,24230.0,23686.0,19490.0,21530.0,20299.0,25299.0,19571.0,20100.0,20131.0,24981.0,15680.0,21831.0,20475.0,20136.0,15780.0,11999.0,11571.0,16312.0,14386.0,3160.0,11734.0
350390,2015,3,1,20438922,625.0,580.0,810.0,790.0,765.0,1590.0,810.0,1490.0,1225.0,1096.0,1020.0,1590.0,780.0,895.0,2049.0,340.0,220.0,115.0,226.0,195.0,295.0,245.0,289.0,420.0,145.0,185.0,245.0,435.0,25.0,235.0,625.0,580.0,810.0,790.0,765.0,1590.0,810.0,1490.0,1225.0,1096.0,1020.0,1590.0,780.0,895.0,2049.0,340.0,220.0,115.0,226.0,195.0,295.0,245.0,289.0,420.0,145.0,185.0,245.0,435.0,25.0,235.0
350391,2015,3,1,20438923,2450.0,1840.0,2360.0,2040.0,2540.0,2360.0,2380.0,1800.0,1380.0,1395.0,470.0,380.0,270.0,370.0,380.0,80.0,60.0,30.0,70.0,50.0,423.0,35.0,150.0,20.0,10.0,140.0,40.0,20.0,40.0,50.0,2450.0,1840.0,2360.0,2040.0,2540.0,2360.0,2380.0,1800.0,1380.0,1395.0,470.0,380.0,270.0,370.0,380.0,80.0,60.0,30.0,70.0,50.0,423.0,35.0,150.0,20.0,10.0,140.0,40.0,20.0,40.0,50.0
350392,2015,3,1,20438686,15787.0,13210.0,15500.0,14785.0,14760.0,16777.0,14200.0,16046.0,16260.0,15410.0,14955.0,14940.0,15096.0,15090.0,17785.0,13870.0,12775.0,14205.0,16991.0,9520.0,14785.0,15339.0,13650.0,12399.0,14438.0,13536.0,17713.0,16971.0,4487.0,13719.0,15787.0,13210.0,15500.0,14785.0,14760.0,16777.0,14200.0,16046.0,16260.0,15410.0,14955.0,14940.0,15096.0,15090.0,17785.0,13870.0,12775.0,14205.0,16991.0,9520.0,14785.0,15339.0,13650.0,12399.0,14438.0,13536.0,17713.0,16971.0,4487.0,13719.0
350393,2015,3,1,20438687,18244.0,16860.0,17080.0,16750.0,16190.0,17765.0,15327.0,17850.0,15925.0,15540.0,12896.0,7225.0,4430.0,3015.0,1601.0,970.0,1030.0,865.0,955.0,425.0,644.0,1560.0,1190.0,280.0,250.0,90.0,40.0,40.0,0.0,40.0,18244.0,16860.0,17080.0,16750.0,16190.0,17765.0,15327.0,17850.0,15925.0,15540.0,12896.0,7225.0,4430.0,3015.0,1601.0,970.0,1030.0,865.0,955.0,425.0,644.0,1560.0,1190.0,280.0,250.0,90.0,40.0,40.0,0.0,40.0
350394,2015,3,1,20438688,24252.0,22213.0,23991.0,18690.0,20385.0,20875.0,23756.0,22781.0,22228.0,18721.0,13080.0,7398.0,3420.0,1860.0,1230.0,734.0,400.0,350.0,260.0,200.0,130.0,470.0,100.0,100.0,40.0,50.0,0.0,0.0,0.0,20.0,24252.0,22213.0,23991.0,18690.0,20385.0,20875.0,23756.0,22781.0,22228.0,18721.0,13080.0,7398.0,3420.0,1860.0,1230.0,734.0,400.0,350.0,260.0,200.0,130.0,470.0,100.0,100.0,40.0,50.0,0.0,0.0,0.0,20.0
350395,2015,3,1,20438690,545.0,500.0,430.0,595.0,615.0,540.0,220.0,480.0,640.0,420.0,450.0,460.0,430.0,420.0,530.0,465.0,250.0,640.0,730.0,480.0,370.0,430.0,465.0,370.0,490.0,150.0,370.0,235.0,80.0,450.0,545.0,500.0,430.0,595.0,615.0,540.0,220.0,480.0,640.0,420.0,450.0,460.0,430.0,420.0,530.0,465.0,250.0,640.0,730.0,480.0,370.0,430.0,465.0,370.0,490.0,150.0,370.0,235.0,80.0,450.0
350396,2015,3,1,20438691,20.0,40.0,100.0,40.0,70.0,100.0,50.0,30.0,110.0,50.0,0.0,160.0,10.0,410.0,360.0,60.0,290.0,260.0,290.0,10.0,60.0,260.0,40.0,70.0,270.0,20.0,30.0,20.0,20.0,20.0,20.0,40.0,100.0,40.0,70.0,100.0,50.0,30.0,110.0,50.0,0.0,160.0,10.0,410.0,360.0,60.0,290.0,260.0,290.0,10.0,60.0,260.0,40.0,70.0,270.0,20.0,30.0,20.0,20.0,20.0
350397,2015,3,1,20438693,106115.0,99538.0,101345.0,101553.0,107065.0,100670.0,94716.0,105805.0,108481.0,101100.0,92165.0,85595.0,98975.0,103246.0,106546.0,88650.0,86605.0,95756.0,122250.0,63850.0,86980.0,86345.0,96255.0,77784.0,76989.0,87062.0,113720.0,136610.0,20429.0,75793.0,106115.0,99538.0,101345.0,101553.0,107065.0,100670.0,94716.0,105805.0,108481.0,101100.0,92165.0,85595.0,98975.0,103246.0,106546.0,88650.0,86605.0,95756.0,122250.0,63850.0,86980.0,86345.0,96255.0,77784.0,76989.0,87062.0,113720.0,136610.0,20429.0,75793.0
350398,2015,3,1,20438694,681047.0,607230.0,597449.0,587464.0,586763.0,597044.0,559143.0,582586.0,573806.0,595838.0,513883.0,517106.0,585622.0,581493.0,597587.0,511137.0,505528.0,517679.0,616331.0,384994.0,499037.0,471680.0,515997.0,459638.0,460340.0,509050.0,638464.0,688702.0,117370.0,415659.0,681047.0,607230.0,597449.0,587464.0,586763.0,597044.0,559143.0,582586.0,573806.0,595838.0,513883.0,517106.0,585622.0,581493.0,597587.0,511137.0,505528.0,517679.0,616331.0,384994.0,499037.0,471680.0,515997.0,459638.0,460340.0,509050.0,638464.0,688702.0,117370.0,415659.0
350399,2015,3,1,20438702,274514.0,257595.0,266010.0,240524.0,253241.0,267775.0,242234.0,251757.0,268860.0,254240.0,238064.0,229599.0,230379.0,245697.0,248479.0,218145.0,207132.0,216196.0,260570.0,162680.0,212325.0,202940.0,212302.0,186910.0,196293.0,221994.0,275620.0,281088.0,51898.0,167503.0,274514.0,257595.0,266010.0,240524.0,253241.0,267775.0,242234.0,251757.0,268860.0,254240.0,238064.0,229599.0,230379.0,245697.0,248479.0,218145.0,207132.0,216196.0,260570.0,162680.0,212325.0,202940.0,212302.0,186910.0,196293.0,221994.0,275620.0,281088.0,51898.0,167503.0
350400,2015,3,1,20438703,625076.0,564424.0,574490.0,497758.0,544345.0,541795.0,515546.0,537920.0,536661.0,565841.0,478440.0,464239.0,506105.0,512316.0,549621.0,435052.0,466025.0,463237.0,555904.0,356179.0,438284.0,421197.0,430062.0,375763.0,383014.0,469312.0,589899.0,555129.0,96548.0,360269.0,625076.0,564424.0,574490.0,497758.0,544345.0,541795.0,515546.0,537920.0,536661.0,565841.0,478440.0,464239.0,506105.0,512316.0,549621.0,435052.0,466025.0,463237.0,555904.0,356179.0,438284.0,421197.0,430062.0,375763.0,383014.0,469312.0,589899.0,555129.0,96548.0,360269.0
350401,2015,3,1,20438704,24445.0,19642.0,21319.0,21825.0,21803.0,22410.0,18760.0,21710.0,22615.0,22900.0,22140.0,22305.0,20550.0,19270.0,24121.0,21000.0,19589.0,20725.0,22780.0,13580.0,19960.0,19035.0,18505.0,18418.0,16690.0,17701.0,23409.0,22789.0,5181.0,18845.0,24445.0,19642.0,21319.0,21825.0,21803.0,22410.0,18760.0,21710.0,22615.0,22900.0,22140.0,22305.0,20550.0,19270.0,24121.0,21000.0,19589.0,20725.0,22780.0,13580.0,19960.0,19035.0,18505.0,18418.0,16690.0,17701.0,23409.0,22789.0,5181.0,18845.0
350402,2015,3,1,20438705,6421.0,5860.0,6805.0,6330.0,5870.0,5310.0,4460.0,4440.0,4030.0,4571.0,3875.0,3140.0,3220.0,2170.0,2550.0,2450.0,2494.0,2240.0,1960.0,1251.0,1970.0,1780.0,1820.0,1735.0,735.0,2430.0,1570.0,1720.0,385.0,1365.0,6421.0,5860.0,6805.0,6330.0,5870.0,5310.0,4460.0,4440.0,4030.0,4571.0,3875.0,3140.0,3220.0,2170.0,2550.0,2450.0,2494.0,2240.0,1960.0,1251.0,1970.0,1780.0,1820.0,1735.0,735.0,2430.0,1570.0,1720.0,385.0,1365.0
350403,2015,3,1,20438706,28670.0,22590.0,24840.0,26430.0,25860.0,26995.0,26296.0,25940.0,26520.0,29076.0,24595.0,23550.0,26323.0,23500.0,27620.0,21017.0,20420.0,23664.0,25410.0,15505.0,22345.0,21855.0,21956.0,21992.0,22226.0,22744.0,30290.0,26792.0,6483.0,22713.0,28670.0,22590.0,24840.0,26430.0,25860.0,26995.0,26296.0,25940.0,26520.0,29076.0,24595.0,23550.0,26323.0,23500.0,27620.0,21017.0,20420.0,23664.0,25410.0,15505.0,22345.0,21855.0,21956.0,21992.0,22226.0,22744.0,30290.0,26792.0,6483.0,22713.0
350404,2015,3,1,20438711,114960.0,104344.0,106051.0,114452.0,99345.0,109489.0,99031.0,105895.0,110901.0,110173.0,96072.0,96772.0,112997.0,104128.0,123639.0,92789.0,97335.0,100329.0,116848.0,77300.0,88364.0,95806.0,96370.0,90161.0,84611.0,97680.0,126554.0,129836.0,25639.0,93704.0,114960.0,104344.0,106051.0,114452.0,99345.0,109489.0,99031.0,105895.0,110901.0,110173.0,96072.0,96772.0,112997.0,104128.0,123639.0,92789.0,97335.0,100329.0,116848.0,77300.0,88364.0,95806.0,96370.0,90161.0,84611.0,97680.0,126554.0,129836.0,25639.0,93704.0
350405,2015,3,1,20438710,490985.0,420712.0,457442.0,409176.0,434183.0,445360.0,415486.0,432750.0,473393.0,465665.0,394344.0,408942.0,421606.0,419465.0,444786.0,381826.0,367300.0,389626.0,465632.0,330628.0,372072.0,377049.0,398666.0,336642.0,355869.0,408588.0,527099.0,510438.0,92523.0,342773.0,490985.0,420712.0,457442.0,409176.0,434183.0,445360.0,415486.0,432750.0,473393.0,465665.0,394344.0,408942.0,421606.0,419465.0,444786.0,381826.0,367300.0,389626.0,465632.0,330628.0,372072.0,377049.0,398666.0,336642.0,355869.0,408588.0,527099.0,510438.0,92523.0,342773.0
350406,2015,3,1,20438810,510.0,280.0,400.0,550.0,580.0,470.0,350.0,370.0,330.0,380.0,230.0,520.0,650.0,590.0,950.0,80.0,60.0,140.0,71.0,70.0,120.0,140.0,124.0,40.0,70.0,130.0,175.0,16.0,10.0,74.0,510.0,280.0,400.0,550.0,580.0,470.0,350.0,370.0,330.0,380.0,230.0,520.0,650.0,590.0,950.0,80.0,60.0,140.0,71.0,70.0,120.0,140.0,124.0,40.0,70.0,130.0,175.0,16.0,10.0,74.0
350407,2015,3,1,20438809,600.0,630.0,550.0,550.0,920.0,640.0,500.0,750.0,680.0,590.0,620.0,800.0,820.0,472.0,870.0,90.0,70.0,85.0,121.0,90.0,100.0,55.0,154.0,90.0,320.0,220.0,115.0,96.0,50.0,124.0,600.0,630.0,550.0,550.0,920.0,640.0,500.0,750.0,680.0,590.0,620.0,800.0,820.0,472.0,870.0,90.0,70.0,85.0,121.0,90.0,100.0,55.0,154.0,90.0,320.0,220.0,115.0,96.0,50.0,124.0
350408,2015,3,1,20438808,730.0,420.0,480.0,520.0,580.0,520.0,780.0,880.0,450.0,611.0,630.0,648.0,554.0,618.0,919.0,60.0,110.0,230.0,176.0,180.0,190.0,120.0,124.0,270.0,254.0,70.0,105.0,186.0,35.0,154.0,730.0,420.0,480.0,520.0,580.0,520.0,780.0,880.0,450.0,611.0,630.0,648.0,554.0,618.0,919.0,60.0,110.0,230.0,176.0,180.0,190.0,120.0,124.0,270.0,254.0,70.0,105.0,186.0,35.0,154.0
350409,2015,3,1,20438804,8799.0,6208.0,7642.0,6561.0,7889.0,9380.0,5683.0,6230.0,6275.0,9123.0,8048.0,7338.0,6205.0,5472.0,8967.0,5077.0,3802.0,5332.0,4867.0,2245.0,3409.0,4611.0,4222.0,3541.0,3531.0,4190.0,4157.0,3137.0,1347.0,3854.0,8799.0,6208.0,7642.0,6561.0,7889.0,9380.0,5683.0,6230.0,6275.0,9123.0,8048.0,7338.0,6205.0,5472.0,8967.0,5077.0,3802.0,5332.0,4867.0,2245.0,3409.0,4611.0,4222.0,3541.0,3531.0,4190.0,4157.0,3137.0,1347.0,3854.0
350410,2015,3,1,20438803,61033.0,46274.0,55365.0,50688.0,52215.0,67843.0,35507.0,45809.0,50235.0,54286.0,48994.0,41043.0,34162.0,40826.0,60688.0,26721.0,34178.0,31271.0,56161.0,23075.0,29607.0,27687.0,35071.0,30104.0,28432.0,28593.0,47018.0,35588.0,8045.0,29015.0,61033.0,46274.0,55365.0,50688.0,52215.0,67843.0,35507.0,45809.0,50235.0,54286.0,48994.0,41043.0,34162.0,40826.0,60688.0,26721.0,34178.0,31271.0,56161.0,23075.0,29607.0,27687.0,35071.0,30104.0,28432.0,28593.0,47018.0,35588.0,8045.0,29015.0
350411,2015,3,1,20438801,23061.0,18436.0,19390.0,16777.0,19557.0,25663.0,16033.0,16856.0,18550.0,21555.0,19179.0,16723.0,15876.0,17777.0,24660.0,10149.0,11356.0,12543.0,15011.0,8123.0,11264.0,11216.0,11828.0,11922.0,11187.0,11494.0,16690.0,13141.0,3827.0,11327.0,23061.0,18436.0,19390.0,16777.0,19557.0,25663.0,16033.0,16856.0,18550.0,21555.0,19179.0,16723.0,15876.0,17777.0,24660.0,10149.0,11356.0,12543.0,15011.0,8123.0,11264.0,11216.0,11828.0,11922.0,11187.0,11494.0,16690.0,13141.0,3827.0,11327.0
350412,2015,3,1,20438734,795.0,426.0,745.0,555.0,611.0,682.0,315.0,478.0,368.0,670.0,475.0,400.0,495.0,655.0,643.0,195.0,225.0,170.0,245.0,135.0,135.0,215.0,145.0,390.0,400.0,253.0,268.0,208.0,175.0,337.0,795.0,426.0,745.0,555.0,611.0,682.0,315.0,478.0,368.0,670.0,475.0,400.0,495.0,655.0,643.0,195.0,225.0,170.0,245.0,135.0,135.0,215.0,145.0,390.0,400.0,253.0,268.0,208.0,175.0,337.0
350413,2015,3,1,20438733,5595.0,4692.0,4753.0,5472.0,6372.0,6573.0,3612.0,5764.0,7868.0,7396.0,5631.0,3984.0,5209.0,5592.0,6367.0,2561.0,2103.0,3201.0,3369.0,2068.0,2827.0,3108.0,3693.0,3467.0,2941.0,3757.0,6767.0,4491.0,515.0,2597.0,5595.0,4692.0,4753.0,5472.0,6372.0,6573.0,3612.0,5764.0,7868.0,7396.0,5631.0,3984.0,5209.0,5592.0,6367.0,2561.0,2103.0,3201.0,3369.0,2068.0,2827.0,3108.0,3693.0,3467.0,2941.0,3757.0,6767.0,4491.0,515.0,2597.0
350414,2015,3,1,20438716,225475.0,195252.0,197118.0,209311.0,210250.0,200026.0,176893.0,210808.0,188978.0,206064.0,158746.0,186855.0,189361.0,198428.0,182406.0,168177.0,144822.0,166679.0,200680.0,103262.0,158756.0,159150.0,152942.0,146398.0,140329.0,142982.0,188818.0,203273.0,32546.0,166553.0,225475.0,195252.0,197118.0,209311.0,210250.0,200026.0,176893.0,210808.0,188978.0,206064.0,158746.0,186855.0,189361.0,198428.0,182406.0,168177.0,144822.0,166679.0,200680.0,103262.0,158756.0,159150.0,152942.0,146398.0,140329.0,142982.0,188818.0,203273.0,32546.0,166553.0
350415,2015,3,1,20438715,523312.0,478260.0,528162.0,510066.0,535224.0,556983.0,449315.0,497638.0,483710.0,528471.0,370254.0,473681.0,435871.0,435889.0,422925.0,401778.0,375232.0,384875.0,476308.0,255582.0,404558.0,389941.0,389659.0,346956.0,366961.0,368013.0,447732.0,472455.0,92854.0,369669.0,523312.0,478260.0,528162.0,510066.0,535224.0,556983.0,449315.0,497638.0,483710.0,528471.0,370254.0,473681.0,435871.0,435889.0,422925.0,401778.0,375232.0,384875.0,476308.0,255582.0,404558.0,389941.0,389659.0,346956.0,366961.0,368013.0,447732.0,472455.0,92854.0,369669.0
350416,2015,3,1,20438802,28675.0,27643.0,22375.0,20980.0,22429.0,33192.0,17703.0,21647.0,20264.0,25735.0,23859.0,22481.0,17826.0,19153.0,30877.0,9963.0,13151.0,14478.0,21004.0,10324.0,13358.0,11509.0,15202.0,10888.0,11925.0,14553.0,19053.0,16459.0,3696.0,11788.0,28675.0,27643.0,22375.0,20980.0,22429.0,33192.0,17703.0,21647.0,20264.0,25735.0,23859.0,22481.0,17826.0,19153.0,30877.0,9963.0,13151.0,14478.0,21004.0,10324.0,13358.0,11509.0,15202.0,10888.0,11925.0,14553.0,19053.0,16459.0,3696.0,11788.0
350417,2015,4,2,20447902,11595.0,9685.0,12917.0,11157.0,12105.0,11765.0,10823.0,11310.0,11915.0,12615.0,13475.0,16744.0,14100.0,15865.0,19393.0,16170.0,15060.0,18340.0,22055.0,14235.0,21195.0,18280.0,18270.0,15851.0,16920.0,18320.0,24116.0,21307.0,6661.0,20610.0,11595.0,9685.0,12917.0,11157.0,12105.0,11765.0,10823.0,11310.0,11915.0,12615.0,13475.0,16744.0,14100.0,15865.0,19393.0,16170.0,15060.0,18340.0,22055.0,14235.0,21195.0,18280.0,18270.0,15851.0,16920.0,18320.0,24116.0,21307.0,6661.0,20610.0
350418,2015,4,2,20447732,176065.0,143105.0,202069.0,216920.0,236053.0,257198.0,267316.0,330465.0,347939.0,330416.0,300767.0,237255.0,285631.0,250978.0,267329.0,229206.0,239823.0,233310.0,302165.0,162232.0,221622.0,256605.0,240047.0,236630.0,206697.0,245652.0,286179.0,285904.0,54846.0,171320.0,176065.0,143105.0,202069.0,216920.0,236053.0,257198.0,267316.0,330465.0,347939.0,330416.0,300767.0,237255.0,285631.0,250978.0,267329.0,229206.0,239823.0,233310.0,302165.0,162232.0,221622.0,256605.0,240047.0,236630.0,206697.0,245652.0,286179.0,285904.0,54846.0,171320.0
350419,2015,4,2,20443951,27068.0,20460.0,25580.0,27135.0,24059.0,27335.0,23271.0,28080.0,24920.0,29302.0,25350.0,23537.0,30225.0,23670.0,26276.0,22637.0,25830.0,21070.0,39055.0,14445.0,22450.0,22093.0,31175.0,23355.0,15358.0,18930.0,29643.0,33970.0,7787.0,20395.0,27068.0,20460.0,25580.0,27135.0,24059.0,27335.0,23271.0,28080.0,24920.0,29302.0,25350.0,23537.0,30225.0,23670.0,26276.0,22637.0,25830.0,21070.0,39055.0,14445.0,22450.0,22093.0,31175.0,23355.0,15358.0,18930.0,29643.0,33970.0,7787.0,20395.0
350420,2015,4,2,20443944,3310.0,1853.0,2836.0,2807.0,2550.0,3951.0,3398.0,3180.0,2330.0,2490.0,1120.0,610.0,190.0,110.0,60.0,100.0,70.0,90.0,120.0,130.0,60.0,30.0,50.0,20.0,20.0,30.0,0.0,0.0,0.0,10.0,3310.0,1853.0,2836.0,2807.0,2550.0,3951.0,3398.0,3180.0,2330.0,2490.0,1120.0,610.0,190.0,110.0,60.0,100.0,70.0,90.0,120.0,130.0,60.0,30.0,50.0,20.0,20.0,30.0,0.0,0.0,0.0,10.0
350421,2015,4,2,20443943,112511.0,116002.0,171900.0,213570.0,276095.0,223410.0,176738.0,155950.0,151946.0,116154.0,72068.0,99390.0,100042.0,88612.0,75307.0,73730.0,87800.0,127593.0,122340.0,50368.0,94634.0,91999.0,119165.0,96190.0,88666.0,118744.0,132368.0,117730.0,28229.0,87669.0,112511.0,116002.0,171900.0,213570.0,276095.0,223410.0,176738.0,155950.0,151946.0,116154.0,72068.0,99390.0,100042.0,88612.0,75307.0,73730.0,87800.0,127593.0,122340.0,50368.0,94634.0,91999.0,119165.0,96190.0,88666.0,118744.0,132368.0,117730.0,28229.0,87669.0
350422,2015,4,2,20443941,45886.0,49732.0,75195.0,79228.0,133537.0,110630.0,107578.0,101330.0,129723.0,118267.0,76380.0,91126.0,104359.0,89380.0,77010.0,72980.0,69610.0,79668.0,77370.0,40930.0,63143.0,61417.0,63957.0,43027.0,53260.0,58029.0,62126.0,71857.0,17621.0,54582.0,45886.0,49732.0,75195.0,79228.0,133537.0,110630.0,107578.0,101330.0,129723.0,118267.0,76380.0,91126.0,104359.0,89380.0,77010.0,72980.0,69610.0,79668.0,77370.0,40930.0,63143.0,61417.0,63957.0,43027.0,53260.0,58029.0,62126.0,71857.0,17621.0,54582.0
350423,2015,4,2,20443902,54540.0,68171.0,64825.0,49735.0,65186.0,91217.0,40844.0,65718.0,72921.0,87260.0,72470.0,59155.0,64555.0,76025.0,120410.0,41290.0,44936.0,51416.0,102330.0,36506.0,43432.0,52948.0,57199.0,60984.0,44887.0,58033.0,98839.0,76432.0,23853.0,46516.0,54540.0,68171.0,64825.0,49735.0,65186.0,91217.0,40844.0,65718.0,72921.0,87260.0,72470.0,59155.0,64555.0,76025.0,120410.0,41290.0,44936.0,51416.0,102330.0,36506.0,43432.0,52948.0,57199.0,60984.0,44887.0,58033.0,98839.0,76432.0,23853.0,46516.0
350424,2015,4,2,20443901,59899.0,67243.0,58880.0,54612.0,67293.0,79369.0,41227.0,72835.0,76339.0,94686.0,60808.0,66122.0,94378.0,91416.0,123749.0,46686.0,60391.0,60625.0,106168.0,37908.0,45296.0,53534.0,58892.0,61250.0,54951.0,62347.0,106921.0,84194.0,23840.0,48798.0,59899.0,67243.0,58880.0,54612.0,67293.0,79369.0,41227.0,72835.0,76339.0,94686.0,60808.0,66122.0,94378.0,91416.0,123749.0,46686.0,60391.0,60625.0,106168.0,37908.0,45296.0,53534.0,58892.0,61250.0,54951.0,62347.0,106921.0,84194.0,23840.0,48798.0
350425,2015,4,2,20443308,14665.0,10640.0,20150.0,18860.0,29670.0,27470.0,21090.0,41862.0,44890.0,56145.0,34410.0,22440.0,39550.0,27600.0,10850.0,2880.0,2430.0,3010.0,4081.0,1660.0,1610.0,2190.0,1464.0,1720.0,20460.0,1650.0,2568.0,1902.0,652.0,1618.0,14665.0,10640.0,20150.0,18860.0,29670.0,27470.0,21090.0,41862.0,44890.0,56145.0,34410.0,22440.0,39550.0,27600.0,10850.0,2880.0,2430.0,3010.0,4081.0,1660.0,1610.0,2190.0,1464.0,1720.0,20460.0,1650.0,2568.0,1902.0,652.0,1618.0
350426,2015,4,2,20443307,9015.0,7030.0,12500.0,16330.0,22947.0,18830.0,11810.0,22140.0,24180.0,28380.0,10860.0,7620.0,6780.0,3750.0,2570.0,770.0,630.0,980.0,2511.0,900.0,1450.0,1450.0,914.0,910.0,700.0,820.0,958.0,1425.0,322.0,1155.0,9015.0,7030.0,12500.0,16330.0,22947.0,18830.0,11810.0,22140.0,24180.0,28380.0,10860.0,7620.0,6780.0,3750.0,2570.0,770.0,630.0,980.0,2511.0,900.0,1450.0,1450.0,914.0,910.0,700.0,820.0,958.0,1425.0,322.0,1155.0
350427,2015,4,2,20443057,63748.0,56720.0,57467.0,57560.0,59995.0,60706.0,60859.0,58645.0,53767.0,56635.0,52200.0,55841.0,53196.0,52755.0,47175.0,46996.0,42750.0,42349.0,48384.0,35750.0,43485.0,40710.0,41020.0,37525.0,34888.0,41300.0,47174.0,50700.0,10225.0,36755.0,63748.0,56720.0,57467.0,57560.0,59995.0,60706.0,60859.0,58645.0,53767.0,56635.0,52200.0,55841.0,53196.0,52755.0,47175.0,46996.0,42750.0,42349.0,48384.0,35750.0,43485.0,40710.0,41020.0,37525.0,34888.0,41300.0,47174.0,50700.0,10225.0,36755.0
